10:06:49.356 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
10:08:12.013 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.021 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:12.021 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.049 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:12.049 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.058 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:12.058 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.097 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:12.097 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.110 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:12.110 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.172 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:12.172 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.180 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:12.180 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.207 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:12.207 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.216 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:12.216 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.250 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:12.250 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.262 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:12.262 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.325 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:12.326 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.334 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:12.334 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.356 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:12.357 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.364 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:12.364 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.391 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:08:12.391 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.403 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:08:12.403 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.460 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:08:12.460 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.847 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:08:12.847 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.903 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:08:12.903 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.915 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:08:12.915 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.979 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:08:12.979 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:12.990 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:08:12.990 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:13.047 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderWithCsvFileTest
10:08:13.047 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:08:13.048 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:08:13.049 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveTest[]
10:08:13.050 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:08:13.050 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.084 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:08:23.084 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.084 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:08:23.084 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.098 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:08:23.098 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.169 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:08:23.169 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.182 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:08:23.182 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.243 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:23.243 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.255 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:23.255 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.321 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:23.322 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.335 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:23.335 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.363 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:23.363 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.371 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:23.371 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.413 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:23.413 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.424 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:23.424 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.490 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:23.490 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.499 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:23.499 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.523 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:23.523 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.532 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:23.532 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.576 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:08:23.576 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.588 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:08:23.588 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.650 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:08:23.650 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:23.969 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:08:23.969 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.040 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:24.040 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.053 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:24.053 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.133 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:24.133 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.148 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:24.149 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.186 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:24.186 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.195 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:24.195 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.232 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:24.232 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.245 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:24.245 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:24.311 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.319 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:24.319 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.345 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:24.345 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.353 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:24.353 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.385 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:24.385 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.404 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:24.404 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.473 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:24.473 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.482 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:24.482 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.512 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:24.512 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.522 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:24.522 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.560 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:24.560 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.574 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:24.574 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.638 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:24.638 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.646 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:24.646 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.673 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:24.673 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.685 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:24.685 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.725 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:24.725 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.737 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:24.737 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.799 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:24.799 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.806 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:24.807 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.834 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:24.834 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.842 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:24.842 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.879 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:24.880 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.890 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:24.892 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.955 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:24.955 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.964 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:24.964 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:24.993 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:24.993 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.002 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:25.002 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.038 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:08:25.038 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.050 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:08:25.050 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.108 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:08:25.108 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.533 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:08:25.534 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.608 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:08:25.609 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.621 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:08:25.621 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.699 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:08:25.699 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.712 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:08:25.712 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:25.769 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveTest
10:08:25.769 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:08:25.769 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:08:25.772 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test deleteContactTest[]
10:08:25.773 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:08:25.773 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:35.810 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:08:35.811 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:35.811 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:08:35.811 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:35.836 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:08:35.836 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:35.908 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:08:35.908 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:35.924 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:08:35.924 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:35.994 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:35.994 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.007 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:36.007 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.074 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:36.074 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.083 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:36.083 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.112 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:36.112 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.121 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:36.122 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.172 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:36.172 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.187 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:36.187 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.253 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:36.253 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.263 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:36.264 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.294 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:36.294 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.304 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:36.304 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.350 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:08:36.350 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.362 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:08:36.362 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.429 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:08:36.429 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.700 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:08:36.701 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.779 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:36.779 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.788 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:36.789 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.861 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:36.861 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.871 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:36.871 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.899 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:08:36.899 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.907 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:08:36.907 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.936 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:36.936 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:36.949 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:36.949 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.020 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:37.020 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.027 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:37.027 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.055 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:08:37.055 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.062 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:08:37.062 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.095 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:37.095 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.107 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:37.107 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.170 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:37.170 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.182 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:37.182 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.214 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:08:37.214 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.223 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:08:37.223 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.258 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:37.258 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.271 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:37.271 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.337 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:37.337 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.345 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:37.345 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.375 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:08:37.375 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.384 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:08:37.384 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.425 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:37.426 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.439 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:37.440 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.506 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:37.506 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.513 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:37.513 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.539 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:08:37.539 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.548 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:08:37.548 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.581 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:37.582 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.593 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:37.593 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.664 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:37.664 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.672 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:37.673 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.700 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:08:37.700 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
